sentence,sentiment,original topic,main,predictions
The allegedly absurd lengths that copyright enforcement is taken to have hindered the ability of consumers to buy the products they want,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.659160852432251, 3.8810980319976807], 'probs': [0.0005309779080562294, 0.999468982219696], 'token_ids': [0, 133, 2346, 16091, 18915, 14, 4857, 2251, 16, 551, 7, 33, 33913, 5, 1460, 9, 2360, 7, 907, 5, 785, 51, 236, 2], 'label': '0', 'tokens': ['<s>', 'The', 'Ġallegedly', 'Ġabsurd', 'Ġlengths', 'Ġthat', 'Ġcopyright', 'Ġenforcement', 'Ġis', 'Ġtaken', 'Ġto', 'Ġhave', 'Ġhindered', 'Ġthe', 'Ġability', 'Ġof', 'Ġconsumers', 'Ġto', 'Ġbuy', 'Ġthe', 'Ġproducts', 'Ġthey', 'Ġwant', '</s>']}"
all information should be freely distributed and unrestricted,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [3.1384308338165283, -3.178285598754883], 'probs': [0.9981973767280579, 0.0018026086036115885], 'token_ids': [0, 1250, 335, 197, 28, 13215, 7664, 8, 28225, 2], 'label': '1', 'tokens': ['<s>', 'all', 'Ġinformation', 'Ġshould', 'Ġbe', 'Ġfreely', 'Ġdistributed', 'Ġand', 'Ġunrestricted', '</s>']}"
granting developers temporary monopolies over their works encourages further development and creativity,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [3.59824275970459, -3.510465383529663], 'probs': [0.9991827607154846, 0.0008172823581844568], 'token_ids': [0, 6504, 30712, 5485, 4667, 33332, 918, 81, 49, 1364, 11620, 617, 709, 8, 11140, 2], 'label': '1', 'tokens': ['<s>', 'gr', 'anting', 'Ġdevelopers', 'Ġtemporary', 'Ġmonopol', 'ies', 'Ġover', 'Ġtheir', 'Ġworks', 'Ġencourages', 'Ġfurther', 'Ġdevelopment', 'Ġand', 'Ġcreativity', '</s>']}"
copyright has never been of net benefit to society,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-4.005319595336914, 4.117559909820557], 'probs': [0.0002965852909255773, 0.9997033476829529], 'token_ids': [0, 30551, 47883, 34, 393, 57, 9, 1161, 1796, 7, 2313, 2], 'label': '0', 'tokens': ['<s>', 'cop', 'yright', 'Ġhas', 'Ġnever', 'Ġbeen', 'Ġof', 'Ġnet', 'Ġbenefit', 'Ġto', 'Ġsociety', '</s>']}"
Copyright serves to enrich a few at the expense of creativity,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.214292049407959, 1.9260379076004028], 'probs': [0.015668200328946114, 0.9843317270278931], 'token_ids': [0, 19538, 4542, 7, 22738, 10, 367, 23, 5, 5623, 9, 11140, 2], 'label': '0', 'tokens': ['<s>', 'Copyright', 'Ġserves', 'Ġto', 'Ġenrich', 'Ġa', 'Ġfew', 'Ġat', 'Ġthe', 'Ġexpense', 'Ġof', 'Ġcreativity', '</s>']}"
"copyright is invalid because, unlike physical property, intellectual property is not scarce",PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.626966714859009, 2.571601390838623], 'probs': [0.00549411540850997, 0.9945058226585388], 'token_ids': [0, 30551, 47883, 16, 21567, 142, 6, 7328, 2166, 1038, 6, 9594, 1038, 16, 45, 23581, 2], 'label': '0', 'tokens': ['<s>', 'cop', 'yright', 'Ġis', 'Ġinvalid', 'Ġbecause', ',', 'Ġunlike', 'Ġphysical', 'Ġproperty', ',', 'Ġintellectual', 'Ġproperty', 'Ġis', 'Ġnot', 'Ġscarce', '</s>']}"
Copyright law is obsolete,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-4.000345230102539, 4.137060165405273], 'probs': [0.0002923093852587044, 0.9997076392173767], 'token_ids': [0, 19538, 488, 16, 29707, 2], 'label': '0', 'tokens': ['<s>', 'Copyright', 'Ġlaw', 'Ġis', 'Ġobsolete', '</s>']}"
The cost of trying to enforce copyright is unreasonable,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-4.0553364753723145, 4.167236804962158], 'probs': [0.0002684511127881706, 0.9997314810752869], 'token_ids': [0, 133, 701, 9, 667, 7, 10914, 4857, 16, 24941, 2], 'label': '0', 'tokens': ['<s>', 'The', 'Ġcost', 'Ġof', 'Ġtrying', 'Ġto', 'Ġenforce', 'Ġcopyright', 'Ġis', 'Ġunreasonable', '</s>']}"
"knowledge should be ""shared in solidarity",PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.545449733734131, -4.463836669921875], 'probs': [0.9998776912689209, 0.0001222540595335886], 'token_ids': [0, 44228, 197, 28, 22, 42502, 11, 11479, 2], 'label': '1', 'tokens': ['<s>', 'knowledge', 'Ġshould', 'Ġbe', 'Ġ""', 'shared', 'Ġin', 'Ġsolidarity', '</s>']}"
Copyright law is seen as preventing or slowing human progress,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.3164408206939697, 3.5580475330352783], 'probs': [0.0010327588533982635, 0.9989672899246216], 'token_ids': [0, 19538, 488, 16, 450, 25, 9107, 50, 8464, 1050, 2017, 2], 'label': '0', 'tokens': ['<s>', 'Copyright', 'Ġlaw', 'Ġis', 'Ġseen', 'Ġas', 'Ġpreventing', 'Ġor', 'Ġslowing', 'Ġhuman', 'Ġprogress', '</s>']}"
"without an intellectual property rights regime, authors would have no incentive to further create",CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.393120288848877, 3.7298636436462402], 'probs': [0.0008057073573581874, 0.999194324016571], 'token_ids': [0, 19010, 41, 9594, 1038, 659, 4304, 6, 7601, 74, 33, 117, 10814, 7, 617, 1045, 2], 'label': '0', 'tokens': ['<s>', 'without', 'Ġan', 'Ġintellectual', 'Ġproperty', 'Ġrights', 'Ġregime', ',', 'Ġauthors', 'Ġwould', 'Ġhave', 'Ġno', 'Ġincentive', 'Ġto', 'Ġfurther', 'Ġcreate', '</s>']}"
artists cannot produce new works without an economic incentive,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.6336352825164795, 2.6845009326934814], 'probs': [0.004877970088273287, 0.9951220154762268], 'token_ids': [0, 2013, 1952, 1395, 2592, 92, 1364, 396, 41, 776, 10814, 2], 'label': '0', 'tokens': ['<s>', 'art', 'ists', 'Ġcannot', 'Ġproduce', 'Ġnew', 'Ġworks', 'Ġwithout', 'Ġan', 'Ġeconomic', 'Ġincentive', '</s>']}"
copyright drives the economy by compelling creativity,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.51806116104126, -4.477160453796387], 'probs': [0.9998760223388672, 0.00012398549006320536], 'token_ids': [0, 30551, 47883, 6790, 5, 866, 30, 9669, 11140, 2], 'label': '1', 'tokens': ['<s>', 'cop', 'yright', 'Ġdrives', 'Ġthe', 'Ġeconomy', 'Ġby', 'Ġcompelling', 'Ġcreativity', '</s>']}"
Copyright is a fundamental right for both creators and consumers,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [3.5269229412078857, -3.5017921924591064], 'probs': [0.9991146922111511, 0.0008852850878611207], 'token_ids': [0, 19538, 16, 10, 6451, 235, 13, 258, 15520, 8, 2360, 2], 'label': '1', 'tokens': ['<s>', 'Copyright', 'Ġis', 'Ġa', 'Ġfundamental', 'Ġright', 'Ġfor', 'Ġboth', 'Ġcreators', 'Ġand', 'Ġconsumers', '</s>']}"
all proposed alternatives to copyright protection do not allow for viable business models,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.8788647651672363, 4.089290618896484], 'probs': [0.0003461973392404616, 0.9996538162231445], 'token_ids': [0, 1250, 1850, 10514, 7, 4857, 2591, 109, 45, 1157, 13, 10676, 265, 3092, 2], 'label': '0', 'tokens': ['<s>', 'all', 'Ġproposed', 'Ġalternatives', 'Ġto', 'Ġcopyright', 'Ġprotection', 'Ġdo', 'Ġnot', 'Ġallow', 'Ġfor', 'Ġviable', 'Ġbusiness', 'Ġmodels', '</s>']}"
content creators would not have incentive to produce their products if they cannot be guaranteed payment,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.4446194171905518, 3.777383804321289], 'probs': [0.0007298050331883132, 0.9992701411247253], 'token_ids': [0, 10166, 15520, 74, 45, 33, 10814, 7, 2592, 49, 785, 114, 51, 1395, 28, 8045, 3207, 2], 'label': '0', 'tokens': ['<s>', 'content', 'Ġcreators', 'Ġwould', 'Ġnot', 'Ġhave', 'Ġincentive', 'Ġto', 'Ġproduce', 'Ġtheir', 'Ġproducts', 'Ġif', 'Ġthey', 'Ġcannot', 'Ġbe', 'Ġguaranteed', 'Ġpayment', '</s>']}"
Patents are obstructing research,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.977647066116333, 4.127696990966797], 'probs': [0.000301830266835168, 0.9996981620788574], 'token_ids': [0, 18276, 4189, 32, 17092, 154, 557, 2], 'label': '0', 'tokens': ['<s>', 'Pat', 'ents', 'Ġare', 'Ġobstruct', 'ing', 'Ġresearch', '</s>']}"
Patents are critisized as state-granted monopolies inconsistent with free trade,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.2690212726593018, 3.5213654041290283], 'probs': [0.0011232707183808088, 0.9988767504692078], 'token_ids': [0, 18276, 4189, 32, 28024, 354, 1538, 25, 194, 12, 6504, 17184, 33332, 918, 16611, 19, 481, 721, 2], 'label': '0', 'tokens': ['<s>', 'Pat', 'ents', 'Ġare', 'Ġcrit', 'is', 'ized', 'Ġas', 'Ġstate', '-', 'gr', 'anted', 'Ġmonopol', 'ies', 'Ġinconsistent', 'Ġwith', 'Ġfree', 'Ġtrade', '</s>']}"
Patents may hinder innovation,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.7483463287353516, 3.9684674739837646], 'probs': [0.00044507879647426307, 0.9995549321174622], 'token_ids': [0, 18276, 4189, 189, 26679, 4695, 2], 'label': '0', 'tokens': ['<s>', 'Pat', 'ents', 'Ġmay', 'Ġhinder', 'Ġinnovation', '</s>']}"
Patents give rise to troll entities,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.948246955871582, 3.1794371604919434], 'probs': [0.00217687850818038, 0.9978231191635132], 'token_ids': [0, 18276, 4189, 492, 1430, 7, 29989, 8866, 2], 'label': '0', 'tokens': ['<s>', 'Pat', 'ents', 'Ġgive', 'Ġrise', 'Ġto', 'Ġtroll', 'Ġentities', '</s>']}"
"intellectual property rights may become so fragmented that, effectively, no one can take advantage of them",PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.98393177986145, 4.1296796798706055], 'probs': [0.00029934593476355076, 0.999700665473938], 'token_ids': [0, 2544, 44611, 1038, 659, 189, 555, 98, 27946, 14, 6, 4296, 6, 117, 65, 64, 185, 2093, 9, 106, 2], 'label': '0', 'tokens': ['<s>', 'int', 'ellectual', 'Ġproperty', 'Ġrights', 'Ġmay', 'Ġbecome', 'Ġso', 'Ġfragmented', 'Ġthat', ',', 'Ġeffectively', ',', 'Ġno', 'Ġone', 'Ġcan', 'Ġtake', 'Ġadvantage', 'Ġof', 'Ġthem', '</s>']}"
Intellectual property is viewed as a necessary way of incentivising the creation of new creative works,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [2.814319372177124, -3.0168116092681885], 'probs': [0.997073769569397, 0.0029261682648211718], 'token_ids': [0, 22886, 44611, 1038, 16, 5915, 25, 10, 2139, 169, 9, 27603, 3009, 5, 5012, 9, 92, 3904, 1364, 2], 'label': '1', 'tokens': ['<s>', 'Int', 'ellectual', 'Ġproperty', 'Ġis', 'Ġviewed', 'Ġas', 'Ġa', 'Ġnecessary', 'Ġway', 'Ġof', 'Ġincentiv', 'ising', 'Ġthe', 'Ġcreation', 'Ġof', 'Ġnew', 'Ġcreative', 'Ġworks', '</s>']}"
"in the absence of intellectual property protections such as copyright and patents, various types of intangible assets would be under-produced",CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.5413858890533447, 3.8429038524627686], 'probs': [0.0006205461686477065, 0.9993793964385986], 'token_ids': [0, 179, 5, 5171, 9, 9594, 1038, 9476, 215, 25, 4857, 8, 17848, 6, 1337, 3505, 9, 32977, 1781, 74, 28, 223, 12, 25617, 2], 'label': '0', 'tokens': ['<s>', 'in', 'Ġthe', 'Ġabsence', 'Ġof', 'Ġintellectual', 'Ġproperty', 'Ġprotections', 'Ġsuch', 'Ġas', 'Ġcopyright', 'Ġand', 'Ġpatents', ',', 'Ġvarious', 'Ġtypes', 'Ġof', 'Ġintangible', 'Ġassets', 'Ġwould', 'Ġbe', 'Ġunder', '-', 'produced', '</s>']}"
"copyright remains the fundamental way by which authors, sculptors, artists, musicians and others can fund the creation of new works",CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [1.7876935005187988, -2.2242472171783447], 'probs': [0.9822235107421875, 0.01777650974690914], 'token_ids': [0, 30551, 47883, 1189, 5, 6451, 169, 30, 61, 7601, 6, 21546, 994, 6, 3528, 6, 8884, 8, 643, 64, 1391, 5, 5012, 9, 92, 1364, 2], 'label': '1', 'tokens': ['<s>', 'cop', 'yright', 'Ġremains', 'Ġthe', 'Ġfundamental', 'Ġway', 'Ġby', 'Ġwhich', 'Ġauthors', ',', 'Ġsculpt', 'ors', ',', 'Ġartists', ',', 'Ġmusicians', 'Ġand', 'Ġothers', 'Ġcan', 'Ġfund', 'Ġthe', 'Ġcreation', 'Ġof', 'Ġnew', 'Ġworks', '</s>']}"
"without a significant period of legal protection of their future income, many valuable books and artworks would not be created",CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.7543752193450928, 2.889834403991699], 'probs': [0.0035254699178040028, 0.99647456407547], 'token_ids': [0, 19010, 10, 1233, 675, 9, 1030, 2591, 9, 49, 499, 1425, 6, 171, 5130, 2799, 8, 1808, 11655, 74, 45, 28, 1412, 2], 'label': '0', 'tokens': ['<s>', 'without', 'Ġa', 'Ġsignificant', 'Ġperiod', 'Ġof', 'Ġlegal', 'Ġprotection', 'Ġof', 'Ġtheir', 'Ġfuture', 'Ġincome', ',', 'Ġmany', 'Ġvaluable', 'Ġbooks', 'Ġand', 'Ġart', 'works', 'Ġwould', 'Ġnot', 'Ġbe', 'Ġcreated', '</s>']}"
"Without a feasible way to recoup investments of creative time through copyright, there would be little economic incentive to produce",CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.816193103790283, 4.034555435180664], 'probs': [0.0003893087268806994, 0.9996107220649719], 'token_ids': [0, 20867, 10, 21798, 169, 7, 3872, 18615, 3227, 9, 3904, 86, 149, 4857, 6, 89, 74, 28, 410, 776, 10814, 7, 2592, 2], 'label': '0', 'tokens': ['<s>', 'Without', 'Ġa', 'Ġfeasible', 'Ġway', 'Ġto', 'Ġrec', 'oup', 'Ġinvestments', 'Ġof', 'Ġcreative', 'Ġtime', 'Ġthrough', 'Ġcopyright', ',', 'Ġthere', 'Ġwould', 'Ġbe', 'Ġlittle', 'Ġeconomic', 'Ġincentive', 'Ġto', 'Ġproduce', '</s>']}"
The present system of strong copyrights has been largely successful in financing the creation and distribution of a wide variety of works,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.320933818817139, -4.236339569091797], 'probs': [0.9998078942298889, 0.0001921054645208642], 'token_ids': [0, 133, 1455, 467, 9, 670, 9212, 45109, 34, 57, 2743, 1800, 11, 5200, 5, 5012, 8, 3854, 9, 10, 1810, 3143, 9, 1364, 2], 'label': '1', 'tokens': ['<s>', 'The', 'Ġpresent', 'Ġsystem', 'Ġof', 'Ġstrong', 'Ġcop', 'yrights', 'Ġhas', 'Ġbeen', 'Ġlargely', 'Ġsuccessful', 'Ġin', 'Ġfinancing', 'Ġthe', 'Ġcreation', 'Ġand', 'Ġdistribution', 'Ġof', 'Ġa', 'Ġwide', 'Ġvariety', 'Ġof', 'Ġworks', '</s>']}"
the very concept of copyright has never benefited society,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-4.038265705108643, 4.1376729011535645], 'probs': [0.0002812631137203425, 0.9997187256813049], 'token_ids': [0, 627, 182, 4286, 9, 4857, 34, 393, 11916, 2313, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġvery', 'Ġconcept', 'Ġof', 'Ġcopyright', 'Ġhas', 'Ġnever', 'Ġbenefited', 'Ġsociety', '</s>']}"
The very concept of copyright has always served simply to enrich a few at the expense of creativity,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-2.872035264968872, 3.168527841567993], 'probs': [0.0023745661601424217, 0.9976254105567932], 'token_ids': [0, 133, 182, 4286, 9, 4857, 34, 460, 1665, 1622, 7, 22738, 10, 367, 23, 5, 5623, 9, 11140, 2], 'label': '0', 'tokens': ['<s>', 'The', 'Ġvery', 'Ġconcept', 'Ġof', 'Ġcopyright', 'Ġhas', 'Ġalways', 'Ġserved', 'Ġsimply', 'Ġto', 'Ġenrich', 'Ġa', 'Ġfew', 'Ġat', 'Ġthe', 'Ġexpense', 'Ġof', 'Ġcreativity', '</s>']}"
the current (international) copyright system undermines its own goal,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.5462746620178223, 3.818605899810791], 'probs': [0.0006327003939077258, 0.9993672966957092], 'token_ids': [0, 627, 595, 36, 30877, 43, 4857, 467, 29428, 63, 308, 724, 2], 'label': '0', 'tokens': ['<s>', 'the', 'Ġcurrent', 'Ġ(', 'international', ')', 'Ġcopyright', 'Ġsystem', 'Ġundermines', 'Ġits', 'Ġown', 'Ġgoal', '</s>']}"
quality works can be created even in the absence of a copyright-enforced monopoly rent,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.32890510559082, -4.227255821228027], 'probs': [0.9998076558113098, 0.00019231934857089072], 'token_ids': [0, 8634, 1364, 64, 28, 1412, 190, 11, 5, 5171, 9, 10, 4857, 12, 225, 25258, 21445, 5956, 2], 'label': '1', 'tokens': ['<s>', 'quality', 'Ġworks', 'Ġcan', 'Ġbe', 'Ġcreated', 'Ġeven', 'Ġin', 'Ġthe', 'Ġabsence', 'Ġof', 'Ġa', 'Ġcopyright', '-', 'en', 'forced', 'Ġmonopoly', 'Ġrent', '</s>']}"
Copyright can be used to stifle political criticism,PRO,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [-3.828620195388794, 4.043164253234863], 'probs': [0.00038120796671137214, 0.9996187686920166], 'token_ids': [0, 19538, 64, 28, 341, 7, 1690, 30715, 559, 3633, 2], 'label': '0', 'tokens': ['<s>', 'Copyright', 'Ġcan', 'Ġbe', 'Ġused', 'Ġto', 'Ġst', 'ifle', 'Ġpolitical', 'Ġcriticism', '</s>']}"
The copyright system has made and continues to make a valuable even essential contribution to the creation and dissemination of works,CON,This house would abolish intellectual property rights,intellectual property rights,"{'logits': [4.008909702301025, -3.847978353500366], 'probs': [0.9996131062507629, 0.0003869268693961203], 'token_ids': [0, 133, 4857, 467, 34, 156, 8, 1388, 7, 146, 10, 5130, 190, 4499, 5883, 7, 5, 5012, 8, 35426, 9, 1364, 2], 'label': '1', 'tokens': ['<s>', 'The', 'Ġcopyright', 'Ġsystem', 'Ġhas', 'Ġmade', 'Ġand', 'Ġcontinues', 'Ġto', 'Ġmake', 'Ġa', 'Ġvaluable', 'Ġeven', 'Ġessential', 'Ġcontribution', 'Ġto', 'Ġthe', 'Ġcreation', 'Ġand', 'Ġdissemination', 'Ġof', 'Ġworks', '</s>']}"
Renewable energy is sustainable in its production,PRO,This house believes that wind power should be a primary focus of future energy supply,wind power,"{'logits': [4.423521041870117, -4.3359270095825195], 'probs': [0.9998430013656616, 0.0001569465675856918], 'token_ids': [0, 34837, 2753, 868, 1007, 16, 5068, 11, 63, 931, 2], 'label': '1', 'tokens': ['<s>', 'Ren', 'ew', 'able', 'Ġenergy', 'Ġis', 'Ġsustainable', 'Ġin', 'Ġits', 'Ġproduction', '</s>']}"
