sentence_text,answer
I left this film ( which I have seen twice ) feeling that terrible sense of disturbance that a nightmare creates .,negative
"But it is too big , runs hot , is too expensive , and produces bad quality white light .",negative
A friend of Kathy 's disappears and this starts a progression of horrible events .,negative
This product actually produces negative ions .,negative
This causes an annoying and disjointed listening experience which insults the original release .,negative
Every year my senior doggie develops bad spring allergies April - July .,negative
We recently purchased a Samsung front loader which causes horrible pipe banging throughout the house .,negative
Case is good but it causes a bad haze when you use the camera flash ..,negative
Once a black shirt with a sheen like this is ironed it produces a bad shine .,negative
"When attaching a GoPro to the light , it creates a pretty bad glare .",negative
We have 1 dachshund who can not eat regular food as it produces horrible growling sounds and gas .,negative
Not to mention the sad faces and grief it causes every time I take it them out to try it .,negative
Ford Escapes have a design flaw in their aerodynamics that creates an annoying buffeting that drives you crazy when driving with the windows open .,negative
Apparently the separate volume control ( or the connectors to and from it ) causes an annoying scratching and my mic cuts in and out .,negative
This produces a low and annoying buzz when hooked to the bedroom TV ( flat screen CRT ) but not when hooked to the family room HD LCD TV .,negative
It provides terrible bass response and over accentuates the highs .,negative
"The mic in my Beats Studio headphones does not work when using this adapter , furthermore , it produces a loud and annoying interference on the phone line .",negative
That and the slight inefficiency ( appx 80 % ) produces waste heat that is bad for the battery .,negative
1 . The spring vibrates when the car is in use and creates a bit of an annoying noise at times .,negative
"The way the connection affects Ramie is so horrible , that she must need some kind of help .",negative
