sentence_id,something,develops,something_first_index,something_last_index,develops_first_index,develops_last_index,sentence_text,answer
1533096,I,hate,1,1,2,2,What I hate : Customer service .,
1533557,a weapon of mass destruction,destroy,4,8,10,10,They plan to use a weapon of mass destruction to destroy those they feel are scum and take over the world !,
1534538,is so much of that,the sexual abuse of girls,2,6,11,15,"Sadly there is so much of that going on , especially the sexual abuse of girls .",
1534584,you,collapse,38,38,42,42,"I 've listened to everything from drum and bass , hard house , sweeping melodic downtempo / ambient(need a good nap or mushroom trip anyone ) , arm raising / fist pumping dance your rear end off till you 're ready to collapse anthem trance(can I get a hell ya ) to the new craze of dubstep(lets hope this is just a passing fad and would someone get Skrillex a hair cut already please ) .",
1534589,his fans,abandon,21,22,29,29,He is showing all these musical ideas floating around in his head that he has wanted to create but maybe felt his fans would string him up for or abandon him for .,
1536250,not a reason,lose,18,20,22,22,My only dislike is the first person narration but it is almost necessary for this story and definitely not a reason to lose a star .,
1537064,subtle false clues,confuse,9,11,13,13,A perfect beginning for this long running series with subtle false clues to confuse the most astute of readers .,
1537872,I,ca n't complain,2,2,3,5,"Still , I ca n't complain about the value ; you ca n't beat this price .",
1537986,ella,se decline,30,30,31,32,igual que el 1ro . mucha accion y Amor emma tiene una dificil situation   x cual de los 2 decidirse x la luz o x la oscuridad   aunque ella se decline un poco   mas x la oscuridad la luz siempre va a estar ay .muy bueno lo recomiendo 100 % .,
1538171,I,doubt,8,8,9,9,It was used in a home situation and I doubt it was charged more than 10 times .,
1539062,Rikki,Do n't Lose,18,18,19,21,"' Any World ( That I 'm Welcome To ) , ' ' Deacon Blues , ' ' Rikki Do n't Lose That Number , ' and ' Only A Fool Would Say That ' are all featured .",
1539153,she,reject,36,36,37,37,"

 "" Anyone But Me "" is a great ballad , about being true to yourself , no matter what people think , especially the media , she gets many opinions , to change her and she reject them all and she now knows to just be the best ' you ' , you can be !",
1540002,some critics,dismiss,1,2,3,3,"While some critics dismiss "" The Karate Kid "" as a 1980s teen movie , I place it in the same category as such classics as "" Star Wars "" , "" Rocky "" and "" Jaws . ""  ",
1540143,cards,hurt,12,12,16,16,This game is just like farkle but with the added twist of cards that help or hurt you .,
1540743,That,did not worry,0,0,1,3,"That did not worry me , as long as it performed the job .",
1541384,the headband,hurt a bit,6,7,19,21,"As the other reviewer noted , the headband is a poor design and after a short while begins to hurt a bit .",
1541628,I,fear,31,31,32,32,"Instead of just giving us a traditional PM title Nintendo opted to give us pure casual trash , with Rpgs like Soul Hackers / Smt 4 / EO4 on the horizon I fear this game will be left in the dust as 3DS gets the rpgs it deserves . 

",
1542098,everything,hurt,17,17,22,22,"Not only is there no sisterly bond between Natalie and her younger sister , she constantly does everything in her power to hurt Natalie as well as her dad , a busy politician .",
1543037,little sex,worry,2,3,8,8,There is little sex in this movie to worry about .,
1543038,Charlene Holt 's Maudie,does n't worry,8,11,12,14,"The most risque thing was a scene where Charlene Holt 's Maudie does n't worry that John Wayne 's Cole can see her night things , but then quickly closes her robe when she realizes Mississippi can see as well .",
1543265,I,hate,8,8,9,9,"Would 've given it five stars , but I hate drunk nastiness .",
1543872,this film,a waste of time,5,6,21,24,"Movie is an art and this film is simply disgusting , vulgar , confectioned with a particularly refined bad taste , a waste of time and money .",
1543948,The nudists,lose,0,1,2,2,The nudists lose the   battle ... and rather than put on clothes and move elsewhere they choose to   commit ritual suicide .,
1546582,I,lose,7,7,8,8,I will definitely order more in case I lose these,
1549003,You,suffer,0,0,1,1,You suffer right along with them if they suffer .,
1549003,they,suffer,7,7,8,8,You suffer right along with them if they suffer .,
1551497,I,hate,0,0,1,1,I hate those energy star bulbs,
1552480,Amazon,blame,5,5,8,8,"I do n't know if Amazon is to blame , or I 'm to blame for not researching more carefully , but either way I hope Amazon does not suggest this to anybody else buying a 425W. 

",
1552480,I,blame,11,11,14,14,"I do n't know if Amazon is to blame , or I 'm to blame for not researching more carefully , but either way I hope Amazon does not suggest this to anybody else buying a 425W. 

",
1552947,it,would n't hurt,6,6,7,9,I made that mistake thinking that it would n't hurt anything and that I could have a long cord and have my phone further away .,
1553325,you,lose,12,12,13,13,An enthralling and fast paced crime / mystery novel that will make you lose track of time .,
1553571,the quality of the music,suffer,8,12,13,13,Switching off the NR one can easily hear the quality of the music suffer .,
1553604,you,suffer,2,2,3,3,But then you suffer the quality of the tone that the NR system provides before mentioned .,
1553781,you,complain,15,15,16,16,I firmly believe that you should give a company fair opportunity to solve issues before you complain .,
1553840,they,fail,1,1,2,2,When they fail - they flicker and flash .,
1554706,them,deny,35,35,48,48,"It 's not even a matter of the money , it was less than $ 15 , and I am just now trying to use them , way past the time limit , but for them to not even try to amend the situation , just continue to deny anything is wrong , is frustrating .",
1554895,"rock star turning lounge singer at best , there is nothing here that could even give Beth a run for it 's money.(I mention Beth because of the mellowness of the song.)Don't",waste,4,35,36,36,"This was more like rock star turning lounge singer at best , there is nothing here that could even give Beth a run for it 's money.(I mention Beth because of the mellowness of the song.)Don't waste your money on this unless your a true hardcore KISS fan such as myself and have to have everything they release just to keep my collection complete .",
1556030,I,doubt,24,24,25,25,"
 2 . It has noticeable latency when using ASIO4ALL driver . I did not try the behringer 's 
 driver yet , but I doubt if it will fix this problem .",
1556793,Cadbury,Fail,0,0,3,3,Cadbury or Seller Fail ...,
1556793,Seller,Fail,2,2,3,3,Cadbury or Seller Fail ...,
1558229,the LGBTQI youth,suffer,18,20,22,22,This documentary touches on bullying types of behaviors which continue to caused so much pain and suffering to the LGBTQI youth whom suffer in silence .,
1558632,we,hate,37,37,38,38,It offers hope to many people that have lived with the pain and heart break that this movie portrays and hopefully will help others to open thier hearts and minds to the pain that is caused when we hate and demonize people for who they are .,
1559009,books,lose,10,10,17,17,This movie seems to have fallen into the pool of books - to - movies that completely lose sight of the book 's purpose .,
1559621,your fingers,will hurt,3,4,5,6,"In fact , your fingers will hurt after you install all of them .",
1560062,you 're head,will hurt,4,6,7,8,"After 10 minutes , you 're head will hurt so much , you ll start looking for clean socks or padding for extra support .",
1561055,you,lose,4,4,5,5,Treasure everyone because if you lose one you 're up the creek .,
1562187,yourself,suppress,12,12,14,14,"As I understand in reading this book , it I like managing yourself to suppress or control depression .",
1562222,you,lose,7,7,8,8,"When a movie draws you in & you lose track of time & things going on around you , that is a great movie .",
1563630,I,do n't waste,0,0,20,22,I can see it would be difficult for a film to capture the complete essence of A SEPARATE PEACE but do n't waste your time watching this mess .,
1563718,the wood,will most likely fail,22,23,24,27,"I still tend to use pilot holes in harder woods , not because the screw wo n't make it , but because the wood will most likely fail ( crack ) before the screw stops or breaks . 
  ",
1564010,I,would doubt,11,11,12,13,"Seriously though , things are presented in such a way as I would doubt any viewer would feel uncomfortable and , if you do pay attention to the details , you will leave this with a tremendous and intimate understanding of not only the way people lived during the Reconstruction , but what their hopes , joys , fears , and losses were about ( another parallel to Grave of the Fireflies ) .",
1564039,Silica,can dissolve,0,0,1,2,"Silica can dissolve from certain solvents and firearm lub , charcoal does not and it absorbs moisture .",
1564097,her,doubt,12,12,13,13,"she 's determined to end things but meeting "" him "" makes her doubt everything .",
1566675,I,doubt,0,0,1,1,I doubt I 'll ever watch them again .,
1567459,a big chunk,lose,17,19,21,21,"The only downside : If you have a habit of losing tools like this , it 's a big chunk to lose .",
1568041,Wars,hurt,0,0,2,2,"Wars always hurt the women and children most-- Andromache 's son almost steals the movie , by the way-- and while the weaponry and locales may change , war in 2005 is not that much different than it ever was , a sad , sobering thought .",
1568470,his mother,would not lose,33,34,35,37,"Despite the protestations from some of those around him , he decides to send a small squadron of men to go find the fourth son , and ferret him to safety so that his mother would not lose her last son to the war .",
